tpch,arquero,[],1728909729116,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728909729116,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join3,lovefield,[],1728909225498,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12802,6,2149.291454937819,0.46526961138871276,0.41713900002650917,0.15362850905722186,7.111429999931715,0.37919699994381517,5956.381564998301,5996.961844010977
integer_join3,lovefield,[],1728909225498,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1045,5,208.76341714570452,4.79011128325256,4.570731999934651,0.646135138810223,11.140416000038385,4.019303000066429,5005.6662909989245,5011.54486899788
integer_join3,lovefield,[],1728909225498,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,128,5,25.235551580962365,39.626635335936044,37.86859099997673,7.813094150225346,80.55921999993734,32.429627000004984,5072.209322999814,5074.062787001021
integer_join3,lovefield,[],1728909225498,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.562365221788671,390.26442893333734,373.06207300000824,42.1113930077965,501.71394299995154,363.7288880000124,5853.96643400006,5854.228977999999
integer_join3,sqljs,[],1728909225498,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3991,5,800.894507375597,1.2486038932603494,1.1865459999535233,0.6899009928860007,40.482781000086106,1.1531640000175685,4983.178138002055,5002.5357209995855
integer_join3,sqljs,[],1728909225498,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,345,5,68.59576602881872,14.57815923478245,14.254327000002377,0.8132077934176591,20.678797999978997,14.165361999999732,5029.464935999946,5031.706948000123
integer_join3,sqljs,[],1728909225498,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.246973480390385,137.98863797499797,137.6446059999289,1.0173092375522732,141.82849200000055,137.11723099998198,5519.545518999919,5519.9952079996
integer_join3,sqljs,[],1728909225498,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4148608163112306,2410.4469756666417,2397.9103389999364,18.85910587646564,2437.1021369999507,2396.3284510000376,7231.340926999925,7231.422048999928
integer_join3,arquero,[],1728909225498,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12634,6,2123.1161788592362,0.4710057838367123,0.44507199991494417,0.16741170242779635,12.663832999998704,0.41526599996723235,5950.687072993023,5997.884062000667
integer_join3,arquero,[],1728909225498,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1201,5,239.89288591302918,4.168527116567101,4.059772000066005,0.41614022891587726,10.516159999999218,3.9442310000304133,5006.4010669970885,5011.712821999099
integer_join3,arquero,[],1728909225498,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,307,5,60.85711255245371,16.4319330651464,16.269097000011243,0.6574476864994553,23.367746999952942,16.08290899998974,5044.6034509999445,5046.240048999083
integer_join3,arquero,[],1728909225498,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.571959196671522,152.1616264000036,151.51017300004605,1.5535283448683213,157.8839910000097,150.94930600002408,5325.656924000126,5326.0429
integer_join3,duckdb,[sync],1728909225498,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,6508,6,1091.386597882498,0.9162656037193367,0.8254909999668598,0.3540617300507753,8.899942999938503,0.7574249999597669,5963.056549005443,5999.66067700542
integer_join3,duckdb,[sync],1728909225498,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,323,5,64.25756681276798,15.56236953250617,15.755878999945708,2.2968572921601282,24.76482699997723,1.6198670000303537,5026.645358999493,5028.411544999224
integer_join3,duckdb,[sync],1728909225498,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,270,5,53.742774451929456,18.60715249999711,18.351626999909058,0.9495786285136913,29.345802999916486,18.17480599996634,5023.931174999219,5025.567768000183
integer_join3,duckdb,[sync],1728909225498,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,199,5,39.323235179365966,25.430257592964495,25.100300999940373,1.7620044243236581,39.56411399994977,24.823976000072435,5060.621260999935,5061.905168999801
tpch,duckdb,[sync],1728910167160,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,45,5,8.652022124559753,115.57991711109773,113.97246000007726,5.18275369987447,139.55643899994902,112.48148600012064,5201.096269999398,5202.276314000832
tpch,duckdb,[sync],1728910167160,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,371,5,74.09260038998575,13.496624423174634,13.00307000009343,1.6602613103920687,30.093813999788836,12.116323000052944,5007.247660997789,5011.746281000087
tpch,duckdb,[sync],1728910167160,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,211,5,41.64321042117957,24.013518407586652,23.856485000113025,0.765736143321332,28.771527000004426,23.16099700005725,5066.852384000784,5069.143574002432
tpch,duckdb,[sync],1728910167160,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,139,5,27.088038343305296,36.91666363308829,36.73411399987526,0.9899725296768908,46.0123649998568,36.12776200007647,5131.416244999273,5133.476621999871
tpch,duckdb,[sync],1728910167160,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,180,5,35.516227589614566,28.156143483335878,28.074331999989226,0.6768146487546645,33.00539800012484,26.887687999987975,5068.105827000458,5070.33929600101
tpch,duckdb,[sync],1728910167160,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,417,5,83.03365111389934,12.043309990407082,11.875302999978885,0.6689133936502581,16.46753799985163,11.1934299999848,5022.060265999753,5027.241335997824
tpch,duckdb,[sync],1728910167160,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,148,5,29.088101796062663,34.37831753378143,34.20458100014366,1.0417795521800999,44.01090000011027,33.23656400013715,5087.990994999651,5090.041104001226
tpch,duckdb,[sync],1728910167160,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,135,5,26.8247705129021,37.27897688888048,37.12722899997607,0.5981006409229657,40.35097700008191,36.63501000008546,5032.661879998865,5034.533412999706
tpch,duckdb,[sync],1728910167160,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,70,5,13.271285551032356,75.35065055715053,75.49689299985766,1.6792277249249514,78.21964800008573,70.70884400000796,5274.545539000537,5275.290978999576
tpch,duckdb,[sync],1728910167160,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,72,5,13.92475380066395,71.81455516666432,71.57445900002494,2.748104686370645,87.30034199985676,68.77673700009473,5170.6479719998315,5171.469924999401
tpch,duckdb,[sync],1728910167160,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,705,5,140.6162793504221,7.111552123406387,6.976425000000745,0.45864931486158894,10.498942999867722,6.619780000066385,5013.644247001503,5019.180318001658
tpch,duckdb,[sync],1728910167160,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,85,5,16.840196441179405,59.38173010587309,59.24071999988519,0.963997621103402,65.82786999992095,58.41000899998471,5047.4470589992125,5048.390556999715
tpch,duckdb,[sync],1728910167160,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,90,5,17.825655544921208,56.09891863331302,55.97927700006403,0.6795901580442522,58.761665999889374,55.10706299985759,5048.902676998172,5050.560658000875
tpch,duckdb,[sync],1728910167160,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,315,5,62.588914544695136,15.977270212697071,15.918937999987975,0.4581843534441003,20.18267900007777,15.269515000050887,5032.840116999578,5036.315053001046
tpch,duckdb,[sync],1728910167160,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,231,5,45.75718116381034,21.854493099564156,21.83177899988368,0.3885406762228094,23.95461899996735,21.02978099999018,5048.38790599932,5051.569602000993
tpch,duckdb,[sync],1728910167160,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,281,5,55.665723977273466,17.964376074732595,17.830684000160545,0.6875586583301038,25.071523000020534,16.94928800011985,5047.9896769998595,5051.775801999494
tpch,duckdb,[sync],1728910167160,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,159,5,31.088697180668426,32.16603108803864,32.09152899985202,0.38128293072401437,34.44236800004728,31.48277199990116,5114.398942998145,5115.902193001239
tpch,duckdb,[sync],1728910167160,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,82,5,15.999808582971376,62.5007477317136,61.766533999936655,2.2448674647532996,70.6853279999923,59.76377500011586,5125.061314000515,5125.879591000965
tpch,duckdb,[sync],1728910167160,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,60,5,11.406281323577462,87.67099211668052,87.49263100000098,2.253707343800057,103.4489870001562,85.7344480000902,5260.259527000831,5260.872422000626
tpch,duckdb,[sync],1728910167160,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,183,5,36.09867725871659,27.701846049179938,26.909579999977723,2.228551960033628,33.01743000000715,25.072378000011668,5069.437826999929,5071.575329000829
tpch,duckdb,[sync],1728910167160,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,55,5,10.488915458607488,95.33874154542573,94.99384700017981,2.422247126933669,110.44512699986808,92.23136499989778,5243.630784998415,5244.140351999551
tpch,duckdb,[sync],1728910167160,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,315,5,62.77769273935835,15.929225117460426,15.713902000105008,1.1011415493580148,26.1180390000809,15.31998599995859,5017.705912000034,5021.563849000493
tpch,lovefield,[],1728909731445,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,410,5,81.66240843652177,12.24553646096937,12.378557999851182,3.475467756992503,58.93255700008012,9.463961999863386,5020.669948997442,5024.992271998199
tpch,lovefield,[],1728909731445,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,20,5,3.278995732625344,304.9714246499934,292.6425969998818,31.843107269598743,367.4142040000297,273.3352639998775,6099.4284929998685,6099.722382999258
tpch,lovefield,[],1728909731445,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 13.0]","",lovefield_tpch_001_q13,,78,5,15.055383163905104,66.42142475639375,64.77765100006945,6.9779682301878365,115.3501830000896,61.81380599993281,5180.871130998712,5182.092959000729
tpch,lovefield,[],1728909731445,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728909731445,"[0.01, 16.0]","",lovefield_tpch_001_q16,,554,5,110.328078396763,9.063875801441855,9.036760000046343,0.9737445486691931,25.0784270002041,7.996945000020787,5021.387193998788,5025.987266999669
tpch,lovefield,[],1728909731445,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,67,5,12.782655174747646,78.23100805969617,73.95984899997711,16.011757466737652,150.17820700001903,70.24698400008492,5241.477539999643,5242.329807000002
tpch,duckdb,[sync],1728909778429,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,106,5,20.655649393808172,48.412905396223685,48.319106000009924,2.581141272059181,65.35029600001872,46.04075499996543,5131.76797199971,5133.722104999237
tpch,duckdb,[sync],1728909778429,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,674,5,134.52264476245028,7.433692682491276,7.009612000081688,1.0972441545019238,14.542479999829084,6.667534000007436,5010.30886799912,5015.484404000454
tpch,duckdb,[sync],1728909778429,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,508,5,101.32876452096806,9.868866009839378,9.723679000046104,0.6790425092840251,17.732822000049055,9.327460000058636,5013.383932998404,5017.527305996278
tpch,duckdb,[sync],1728909778429,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,319,5,63.56822130204616,15.731130736669071,15.581830999813974,0.5158571851468756,19.82251699990593,15.346812999807298,5018.230704997433,5021.131409001071
tpch,duckdb,[sync],1728909778429,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,505,5,100.60616617634264,9.93974860593732,9.848164999857545,0.372224600439397,13.922078000148758,9.431309000123292,5019.573045998346,5024.289585998049
tpch,duckdb,[sync],1728909778429,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,1043,5,208.42233546547598,4.797950266542544,4.7572800000198185,0.22327566444231112,6.97760899993591,4.499818000011146,5004.262128003873,5011.028611999238
tpch,duckdb,[sync],1728909778429,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,301,5,59.74852457786385,16.736814960121855,16.617122000083327,0.44059581515822016,19.237807999830693,16.0028370001819,5037.781302996678,5041.561736000935
tpch,duckdb,[sync],1728909778429,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,382,5,75.93873734125621,13.168509709427537,13.050921000074595,0.48784436294391303,16.6797319999896,12.410756999859586,5030.3707090013195,5032.847984001739
tpch,duckdb,[sync],1728909778429,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,190,5,37.57995919813348,26.60992777367539,26.473308000015095,0.5005340727894659,29.71207999996841,25.86582599999383,5055.886276998324,5057.729539000429
tpch,duckdb,[sync],1728909778429,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,162,5,31.796749617911072,31.44975546295151,31.44962999993004,1.0309511715248683,41.03783699986525,29.58142099995166,5094.860384998145,5096.620878000278
tpch,duckdb,[sync],1728909778429,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1175,5,235.0236948536608,4.25489013191907,4.155996999936178,0.3393329714683752,6.919414999894798,3.9726950000040233,4999.495905004907,5008.923152999254
tpch,duckdb,[sync],1728909778429,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,204,5,40.4446878199684,24.72512594116943,24.550525999860838,0.988076824640271,32.38705199980177,23.983926000073552,5043.925691998564,5046.069991000695
tpch,duckdb,[sync],1728909778430,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,216,5,42.616440415784616,23.46512262036817,23.433267999906093,0.35678949818362,25.76767100021243,22.90542299998924,5068.466485999525,5070.768609001534
tpch,duckdb,[sync],1728909778430,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,769,5,153.6000973685496,6.510412539652172,6.474566000048071,0.21264539236813454,8.791006000014022,6.232494999887422,5006.50724299252,5011.956866995897
tpch,duckdb,[sync],1728909778430,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,563,5,112.224250025329,8.910730076380997,8.758415000047535,0.48864396279331096,11.492104999953881,8.33972500008531,5016.741033002501,5021.218970999122
tpch,duckdb,[sync],1728909778430,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,649,5,129.29615112983814,7.734182272725258,7.623630000045523,0.46701729904985345,11.853768999921158,7.360096999909729,5019.484294998692,5023.818219000241
tpch,duckdb,[sync],1728909778430,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,396,5,78.8791907745284,12.677614845954013,12.625518999993801,0.26251202207537083,14.683256999822333,12.33021800010465,5020.335478997789,5022.9239260030445
tpch,duckdb,[sync],1728909778430,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,212,5,41.82655788306328,23.908254721695073,23.964047000044957,0.7259227812716739,26.234158999985084,22.484197000041604,5068.550000999356,5070.602487999713
tpch,duckdb,[sync],1728909778430,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,140,5,27.797243117170805,35.97479058569962,35.895361999981105,0.48903630228042677,38.88278300012462,35.26096799992956,5036.470681997947,5037.868074000347
tpch,duckdb,[sync],1728909778430,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,393,5,78.18412102197999,12.7903209363813,12.499744000146165,1.1523345733544315,16.734993999823928,11.18210699991323,5026.596127997851,5029.376886000857
tpch,duckdb,[sync],1728909778430,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,125,5,24.350367920480828,41.067141296001154,41.03630700008944,0.6336757360965798,43.85581699991599,39.92205900000408,5133.392662000144,5134.619067998137
tpch,duckdb,[sync],1728909778430,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,647,5,129.08088134020133,7.747080664598445,7.6917779999785125,0.2516409085761634,10.12184499995783,7.503770000068471,5012.361189995194,5016.206671993947
tpch,duckdb,[sync],1728910533944,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.396518781841547,227.45268463999034,225.235827999888,5.677699483928887,251.19982900004834,223.72488899994642,5686.317115999758,5687.139284000965
tpch,duckdb,[sync],1728910533944,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,267,5,53.01482680890974,18.862647681647026,18.281832000007853,2.0244772254297567,35.042267999844626,17.302734999917448,5036.326930999756,5039.151068998035
tpch,duckdb,[sync],1728910533944,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,116,5,22.930575188929584,43.609896034478,43.34680699999444,1.0996690229477881,52.62066499982029,42.51648200000636,5058.747939999448,5059.972283999436
